origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-06-01,1,AGARTALA – KOLKATA,2024-07-01,68895.0,74660.0,74660.93652493798,70052.25875035377,70772.35585760594,70412.30730397985
2024-06-01,1,AHMEDABAD – BENGALURU,2024-07-01,71734.0,74624.0,59571.41664972486,57337.78220194986,65402.3999822032,61370.09109207653
2024-06-01,1,AHMEDABAD – DELHI,2024-07-01,205782.0,198944.0,215247.37138154314,189455.81121644992,200171.111695741,194813.46145609545
2024-06-01,1,AHMEDABAD – MUMBAI,2024-07-01,169952.0,168342.0,178399.97692844502,170044.89375763983,172932.78527548493,171488.83951656238
2024-06-01,1,AMRITSAR – DELHI,2024-07-01,90421.0,79881.0,99518.8978045292,90492.40418945764,93399.55583252088,91945.98001098927
2024-06-01,1,BAGDOGRA – DELHI,2024-07-01,86469.0,94567.0,101715.06997555653,95460.87878214393,93227.750579201,94344.31468067247
2024-06-01,1,BENGALURU – BHUBANESWAR,2024-07-01,69973.0,68545.0,84748.12863041063,64668.27733720423,69569.70790991103,67118.99262355763
2024-06-01,1,BENGALURU – CHENNAI,2024-07-01,127383.0,101227.0,95204.93545314317,102890.80708777986,114709.9788698052,108800.39297879253
2024-06-01,1,BENGALURU – DELHI,2024-07-01,396440.0,400658.0,416475.2593909711,400964.5994088561,394537.87173684075,397751.23557284847
2024-06-01,1,BENGALURU – GUWAHATI,2024-07-01,58300.0,63487.0,80008.61443916507,65954.98852655375,66540.17810973762,66247.58331814568
2024-06-01,1,BENGALURU – HYDERABAD,2024-07-01,183692.0,181849.0,192856.04359899054,178373.88608201046,184379.30359851447,181376.59484026246
2024-06-01,1,BENGALURU – JAIPUR,2024-07-01,55218.0,46863.0,52524.40166485773,53794.579678742666,55766.076616068785,54780.32814740573
2024-06-01,1,BENGALURU – KOCHI,2024-07-01,116622.0,146022.0,132236.66118881298,121214.91602082209,121101.88113122305,121158.39857602256
2024-06-01,1,BENGALURU – KOLKATA,2024-07-01,187859.0,140927.0,172074.21155831285,173549.94660458338,182990.2361785145,178270.09139154892
2024-06-01,1,BENGALURU – LUCKNOW,2024-07-01,58553.0,70107.0,72292.65831124944,56366.28783615432,61384.17189466226,58875.229865408284
2024-06-01,1,BENGALURU – MANGALURU,2024-07-01,49791.0,38545.0,46593.899441243215,49300.28553786792,43722.40144117104,46511.34348951948
2024-06-01,1,BENGALURU – MUMBAI,2024-07-01,341647.0,362112.0,394519.5041301884,331200.86898153217,349845.20167837,340523.0353299511
2024-06-01,1,BENGALURU – PUNE,2024-07-01,160220.0,148286.0,166490.26489344751,172062.1003552382,162523.19526175538,167292.64780849678
2024-06-01,1,BENGALURU – THIRUVANANTHAPURAM,2024-07-01,65973.0,38621.0,57931.5,68627.59826798122,62522.46280620265,65575.03053709194
2024-06-01,1,BENGALURU – VARANASI,2024-07-01,61137.0,34189.0,51283.5,55305.11851946048,59681.09405879209,57493.106289126285
2024-06-01,1,BHUBANESWAR – DELHI,2024-07-01,80016.0,87070.0,89352.70377951367,79068.90707320129,91418.42233830744,85243.66470575437
2024-06-01,1,CHANDIGARH – DELHI,2024-07-01,75287.0,68307.0,70540.70052405927,67833.35714739135,79232.67257858074,73533.01486298605
2024-06-01,1,CHENNAI – COIMBATORE,2024-07-01,78512.0,77047.0,78273.91060936786,77483.3558511251,77658.23301363549,77570.7944323803
2024-06-01,1,CHENNAI – DELHI,2024-07-01,202873.0,176328.0,192718.26758536973,193927.367576121,193116.09390169004,193521.73073890552
2024-06-01,1,CHENNAI – HYDERABAD,2024-07-01,125864.0,105821.0,123879.16671838178,118095.91265895819,121112.4936709624,119604.20316496029
2024-06-01,1,CHENNAI – KOCHI,2024-07-01,47690.0,48926.0,50708.085529901495,46804.29315463878,47659.55600697869,47231.92458080873
